ID,Delay
163,0.2272147762235207
164,0.219782239291636
165,0.23489049730426934
166,0.23410992876819525
167,0.22132151856753873
168,0.21724591921774428
169,0.23777017471380218
170,0.2189708072253258
171,0.2337435882480428
172,0.22218527451141717
173,0.224943065719498
174,0.21793344558578204
175,0.2175849145626953
176,0.22833443793018482
177,0.2351105272510284
178,0.22817447502586835
179,0.22101960828676348
180,0.23873980084753738
181,0.2151617784944922
182,0.2358519238779141
183,0.22138599367008824
184,0.2352968941647569
185,0.22256369198281678
186,0.22321506635317379
187,0.24351134065281743
188,0.22869209551965697
189,0.21547977471858387
190,0.21371160788233956
191,0.21085924375568335
192,0.2101556655002131
193,0.2214058222440045
194,0.23629569958989388
195,0.24035371147046014
196,0.21821739491248604
197,0.2253742289949182
198,0.22197760678395745
199,0.22670737296668975
200,0.2215089276084639
201,0.22361966237487463
202,0.23185898346032202
203,0.22580694576380883
204,0.22043814883383572
205,0.22099429753145278
206,0.22001145806498165
207,0.23897745218713928
208,0.22318307640099316
209,0.23545128310734553
210,0.21368021556610206
211,0.21320957177797412
212,0.21631727785332144
213,0.22091958423137426
214,0.22421506351205633
215,0.2278793800410338
216,0.21719286993849188
217,0.22612169614140695
218,0.21890872140934192
219,0.22400784026804585
220,0.21616821760383198
221,0.20994470729712292
222,0.22190467216365395
223,0.21608129589875757
224,0.21827788030294393
225,0.22008021117387286
226,0.21467954059616656
227,0.20834102870195864
228,0.21610796343718003
229,0.22205486739464875
230,0.22426105192343
231,0.20604400387908256
232,0.2122966791063624
233,0.22063037515618858
234,0.21973949443873175
235,0.21567288169720433
236,0.2216354908842953
237,0.22744488826548118
238,0.21749603808006573
239,0.21203578915253307
240,0.21649720108080778
241,0.22925692345994675
242,0.21664102864288376
243,0.22675315751083053
244,0.21144956535794537
245,0.22639022635428507
246,0.21756285827490845
247,0.2218008854893026
248,0.21964699955039982
249,0.21178809774063873
250,0.22368807888726588
251,0.2256684220122176
252,0.2090721068349745
253,0.21122873876196588
254,0.21912087998990695
255,0.21398500738179743
256,0.21344372739742812
257,0.21616009058169072
258,0.21831342804953913
259,0.2149666599860762
260,0.21732213469773987
261,0.2222561877519514
262,0.22269045338388477
263,0.22273861707620274
264,0.2228852361662438
265,0.23144122941784556
266,0.22439772886858372
267,0.22581245602505556
268,0.2207293121194428
269,0.2229346288532335
270,0.21661233206806657
271,0.22077812704928126
272,0.2134114292468036
273,0.2199419436304681
274,0.21373978419041958
275,0.2144109016258961
276,0.21833970387324012
277,0.21847712385894658
278,0.21668834259904973
279,0.21522849188416526
280,0.2183296164560124
281,0.22215763616260814
282,0.2227856817724231
283,0.2204889768030235
284,0.22249982663931367
285,0.21304180085724864
286,0.22301173198431262
287,0.21471442983879657
288,0.21753699711901955
289,0.22254518528838413
290,0.2175581340493326
291,0.2244854104590005
292,0.21275477463276124
293,0.2255695490676484
294,0.22081587593164426
295,0.21686663859667626
296,0.22572455867833796
297,0.21319731655758328
298,0.22464416422473824
299,0.21956776773733364
300,0.22125102728513735
301,0.21949683112373886
302,0.21811939881171194
303,0.2227567989614373
304,0.22419527751328824
305,0.21797820420131478
306,0.21745510078015362
307,0.2183301216979133
308,0.21764618910969785
309,0.21827822003521222
310,0.2274146021819968
311,0.21644603175313726
312,0.21976988722561971
313,0.22138154950010863
314,0.21179369266293802
315,0.22087342946262375
316,0.21247151017168742
317,0.21975261647409963
318,0.21199741215678014
319,0.21326518667560773
320,0.21073783187601663
321,0.21020433159416863
322,0.215170415714256
323,0.22638144602574006
324,0.2109868179352865
325,0.2197570948937021
326,0.21708723561776316
327,0.2139952394095559
328,0.21611666508070418
329,0.2201282924931624
330,0.21856740802536148
331,0.22398820106606654
332,0.22387307007880777
333,0.20637900364548067
334,0.22293961509826596
335,0.2182654277032946
336,0.22158752923145256
337,0.2219532624743215
338,0.21970599959083564
339,0.23033773191954887
340,0.225920016366783
341,0.2178489581549106
342,0.22259635461605468
343,0.2229631615524369
344,0.21775987824771692
345,0.22182220628359176
346,0.22120245738280203
347,0.21350273922516583
348,0.2203902175566737
349,0.22326639672399906
350,0.22254695412527561
351,0.22613135547730628
352,0.2230365199989275
353,0.21687129061740135
354,0.2163775648696128
355,0.21996177220438434
356,0.22719013651524844
357,0.21671832072592992
358,0.21401548868878545
359,0.21837808086899305
360,0.2200457211237455
361,0.22619211886937163
362,0.21079182104553995
363,0.224166759737155
364,0.22109326539212373
365,0.2238444628103653
366,0.21667811057129127
367,0.22366652623006003
368,0.22113401978537434
369,0.215355264451022
370,0.22038022948953334
371,0.22074210445136044
372,0.21278035929659653
373,0.22587231057143062
374,0.21802032339989325
375,0.22413355846794192
376,0.21487606268039033
377,0.2237438265141666
378,0.22042345879480701
379,0.22817179581883812
380,0.21909706634922121
381,0.22523658902046845
382,0.22250397179192333
383,0.2208478447987885
384,0.21691815502482595
385,0.22505993259224277
386,0.2233031286572848
387,0.22289960881086018
388,0.2274913963913528
389,0.22197609746206068
390,0.22457204733869154
391,0.2154702125316193
392,0.22019463922176838
393,0.22491166681351998
394,0.2110606743721279
395,0.2300398289968241
396,0.22872441969614493
397,0.21323515644180935
398,0.2255439644038131
399,0.2107790287136223
400,0.21446466162560218
401,0.21911992109128725
402,0.21711377809843863
403,0.2183724544743389
404,0.2200908581649484
405,0.21662896703467668
406,0.21821070879007418
407,0.2244598257951652
408,0.22531688522931334
409,0.21019847713417572
410,0.20903181462551124
411,0.21802735964189185
412,0.21967462955098455
413,0.22504550069092422
414,0.224360799891841
415,0.22548150437190276
416,0.22122315375170876
417,0.2215320733378795
418,0.22505150744077224
419,0.21470640184853884
420,0.21638996578231393
421,0.21682252604380153
422,0.20994490693191334
423,0.2076173828676757
424,0.22247838712808804
425,0.2224492531276329
426,0.2105271146073466
427,0.22246204545955053
428,0.21542818553334414
429,0.2146054582497413
430,0.2150746740072213
431,0.2119742559155811
432,0.2133164142650724
433,0.20260586412929546
434,0.21307465956173438
435,0.21288330281673198
436,0.22352391395363452
437,0.21778807725215327
438,0.21181816395984476
439,0.21195264726971075
440,0.21112737803629217
441,0.22070026543284316
442,0.22127860843903727
443,0.22318421579378522
444,0.20622057468894106
445,0.22909918892350614
446,0.2053915171140062
447,0.22117204051446887
448,0.21734595287417735
449,0.21390747491657036
450,0.2138654684588967
451,0.21609980765848233
452,0.21900480242087067
453,0.21827320708761208
454,0.21782541297625804
455,0.22196996336644148
456,0.2104748262952162
457,0.216637901692171
458,0.2189755384684164
459,0.21401529715328937
460,0.21251726627747558
461,0.21057490862729417
462,0.2091602507258393
463,0.21849323703437115
464,0.215339258274506
465,0.2171132917631204
466,0.2230450419960235
467,0.20702685879816424
468,0.22907360425967088
469,0.21310060018891885
470,0.21435372760236626
471,0.2087323822907613
472,0.21687470615077883
473,0.21976850200415537
474,0.22296351696354685
475,0.22048401530833617
476,0.21818221618425598
477,0.22016564669607563
478,0.21794501591784377
479,0.2136188125766542
480,0.20487518673184138
481,0.224140183854601
482,0.21661257584275012
483,0.21974994114101148
484,0.2118822317705973
485,0.21817656202795338
486,0.222227986685722
487,0.223589316932922
488,0.21251311073754747
489,0.22008156299345863
490,0.21198704824749875
491,0.21959643315799982
492,0.22432764911822609
493,0.20411895296582894
494,0.21401872783596815
495,0.21042717508854492
496,0.20564948130885385
497,0.21280575749022776
498,0.22057598800040717
499,0.21759275186520108
500,0.21817656202795338
501,0.212650641705675
502,0.22196446819930488
503,0.21772822130579483
504,0.21507845382947335
505,0.2163114755002467
506,0.22361858088537634
507,0.21550168052157437
508,0.21576910255728102
509,0.20661506017708794
510,0.2204127557054966
511,0.21620308402564067
512,0.2097641362484948
513,0.21489603146135489
514,0.21878227756592195
515,0.2124192953548208
516,0.21885383830939414
517,0.21490139873828534
518,0.20883873282501006
519,0.22080864911146414
520,0.21976281118574087
521,0.21677410511670864
522,0.22889211247628444
523,0.22548058254047032
524,0.21802343887441775
525,0.20402029359910684
526,0.2212070605568422
527,0.20756621354000515
528,0.21825331601945924
529,0.21241633337639595
530,0.21356618247826675
531,0.2151979235588266
532,0.22172707022762606
533,0.21497937146941382
534,0.2221929151982402
535,0.2119672196735825
536,0.21829172664332186
537,0.221977399228717
538,0.215157473022007
539,0.2165582620499632
540,0.2200655856830695
541,0.23035779689213357
542,0.2188090771103323
543,0.22301567750993617
544,0.21814761642722602
545,0.20677884505103045
546,0.2175938055781564
547,0.21699653420000717
548,0.2065172423227586
549,0.21557276586148166
550,0.21707128142370036
551,0.21861078400295897
552,0.2171030598598269
553,0.22247054408358596
554,0.22292720651404477
555,0.2212919011186037
556,0.21961031325875674
557,0.21357132253760266
558,0.21872534816481987
559,0.2173413811646877
560,0.2136607669274097
561,0.21288685554585446
562,0.21055430707272296
563,0.22665349804762508
564,0.21551000089916506
565,0.20978061004748516
566,0.2127566412952917
567,0.21548441623532977
568,0.2118475340634634
569,0.20660678864618207
570,0.2095948821788999
571,0.21920346271885144
572,0.22067846059125995
573,0.2157465360945705
574,0.21403888272863636
575,0.21049001776367326
576,0.2132165534312916
577,0.20586019628949975
578,0.22669423052298965
579,0.21358195020212556
580,0.22178211762315753
581,0.22875379596172984
582,0.21413677907424772
583,0.22499923252726362
584,0.22289379921403962
585,0.2201978027101281
586,0.21594629967547063
587,0.21952640539009532
588,0.2241831979558131
589,0.21631575265884423
590,0.21922914726231446
591,0.20953092051931171
592,0.21583340061963036
593,0.22542667067868336
594,0.2170697075762771
595,0.21688651137195522
596,0.21035058757888087
597,0.22303211572859422
598,0.21339884186389843
599,0.22677704596259507
600,0.21875853589605163
601,0.2178882556513864
602,0.226773266140343
603,0.22226091748548815
604,0.20943153561863612
605,0.21046313459341498
606,0.21554393558518825
607,0.2106925449022567
608,0.21702320898217542
609,0.22101187484739793
610,0.21771175693680828
611,0.21951975687930567
612,0.2128577181528967
613,0.22618637770252278
614,0.22244495941975068
615,0.21876536689353282
616,0.22664595408976687
617,0.22667887788691285
618,0.21635508747143728
619,0.2125123251911204
620,0.21670841307959532
621,0.21165639978896728
622,0.22005023304699267
623,0.21295924180467396
624,0.22253718917555662
625,0.2110147094030886
626,0.22147746318205142
627,0.22147569952711266
628,0.22201477873421455
629,0.21287222021997185
630,0.20396912427143626
631,0.20851956670798064
632,0.21864950314346931
633,0.21051962934614704
634,0.23157921429942618
635,0.2206477345522737
636,0.21234139502228203
637,0.21510660169920073
638,0.22275079318379842
639,0.20666244061100297
640,0.2069360410759608
641,0.22247915394677673
642,0.21308881126029283
643,0.21423032688926041
644,0.22346572686277377
645,0.2064918275798427
646,0.22084956835253772
647,0.2028197815950121
648,0.2120214844874153
649,0.20746156028471216
650,0.21100366115771735
651,0.2205412659628981
652,0.2067564185613328
653,0.22688271639319646
654,0.2050704374172852
655,0.21337529691928128
656,0.22132151856753873
657,0.20462262041583604
658,0.21264089124344762
659,0.20850933468022217
660,0.22599796868957922
661,0.2119821496748222
662,0.21174934683226856
663,0.22997537453664219
664,0.22503723164178135
665,0.2052623223960498
666,0.22711247205183782
667,0.21043008302272354
668,0.22672500324510153
669,0.22094358434226402
670,0.21685122986236455
671,0.21371493379113857
672,0.2253803670740499
673,0.21059448478279763
674,0.20775948374023412
675,0.21811348318819201
676,0.2150954506724689
677,0.20562389664501857
678,0.20856050400789272
679,0.21246179859660064
680,0.22792604112566045
681,0.21247983368504644
682,0.20973673679501176
683,0.22020173017691314
684,0.22258168631606773
685,0.207248522798559
686,0.2073023815961132
687,0.23034635216225374
688,0.220875153016373
689,0.2265676743664391
690,0.2264955574803924
691,0.21343420422206916
692,0.20416819542475662
693,0.2087930060053187
694,0.22291485994109478
695,0.22718872297989645
696,0.20603697433639487
697,0.2056084656421247
698,0.2042131879571948
699,0.2069616257397961
700,0.22811712945520468
701,0.21972407078915412
702,0.22226463300844485
703,0.21263324675195638
704,0.21025099037587658
705,0.21212534821276868
706,0.21376610311880914
707,0.22058888908971713
708,0.22494867954838
709,0.2148144311978295
710,0.20779259744666173
711,0.20752010872241797
712,0.22055818822885026
713,0.2053161483439647
714,0.21457747898511828
715,0.20612302307161623
716,0.21933326458962632
717,0.2134195279550572
718,0.22573265467079312
719,0.21569573245575788
720,0.22495516496202614
721,0.21515186758792426
722,0.22234231129825158
723,0.21794718287326267
724,0.2092387571372213
725,0.20967442875745157
726,0.2033644201667798
727,0.2203324413211525
728,0.21093987774457393
729,0.22104477593329303
730,0.22417436975279237
731,0.21170758088124086
732,0.21198531376199614
733,0.2255748123569737
734,0.22840292709009574
735,0.20917416929376695
736,0.2272403953710142
737,0.21119692120466332
738,0.2197885951810573
739,0.20526215917444138
740,0.22350874096398587
741,0.21687787457996566
742,0.20936554093914067
743,0.20606351681707027
744,0.20320614591258446
745,0.22028302018800586
746,0.20535968247787856
747,0.21482722352974715
748,0.21974725631644998
749,0.21342178536009995
750,0.21808926816874558
751,0.20666244061100297
752,0.2096897813935284
753,0.2152979239456504
754,0.22221002520211044
755,0.22712811827368784
756,0.20627187341637157
757,0.20855698588689342
758,0.21969819212666597
759,0.22594115287712613
760,0.2144938561907702
761,0.21672915105144114
762,0.20698894573687815
763,0.21318558669192061
764,0.22009504841476574
765,0.22041219999069633
766,0.2126506099378152
767,0.2072171309100957
768,0.22521027786536507
769,0.21650260718340938
770,0.21491103743181708
771,0.20530335601204708
772,0.20870345968189524
773,0.22629455945832921
774,0.21096546240840922
775,0.2277912622926932
776,0.21994210316406898
777,0.2084893469926749
778,0.21212032445788015
779,0.2080253028686518
780,0.21093588736358238
781,0.20927703781688906
782,0.20756329328898432
783,0.20803275981596375
784,0.2212772438748351
785,0.2172577665940989
786,0.2189442776059275
787,0.22734223096290812
788,0.22717499239172673
789,0.23156759251445164
790,0.20625290774319371
791,0.21624116562275728
792,0.21170653768006895
793,0.21789969283421115
794,0.21740625957552168
795,0.21338483024792326
796,0.21752307855109193
797,0.22806693750496226
798,0.2066741160124495
799,0.2212852743468558
800,0.20205128386311352
801,0.20742686257757828
802,0.21248738326043592
803,0.20871065503752484
804,0.20780538977857935
805,0.2188155875776328
806,0.2061427532754586
807,0.20928726984464752
808,0.20355614192393598
809,0.2110665038328457
810,0.22451702989106648
811,0.20796208424961637
812,0.20505764508536756
813,0.2133681309820178
814,0.21383582086831637
815,0.21766980627406035
816,0.20970494086009023
817,0.20285815859076503
818,0.22915575903955626
819,0.21773047106201643
820,0.2182803864383919
821,0.22842851175393097
822,0.22754820798625802
823,0.21497788800234055
824,0.22049758352264165
825,0.21059338041809866
826,0.207721643856008
827,0.21340861955823387
828,0.21574690178342845
829,0.21806682372977987
830,0.21168095301623366
831,0.22527088257157368
832,0.20826127662215527
833,0.22726965932346854
834,0.21177419916107337
835,0.22730515367982285
836,0.21650980459302774
837,0.2239270865900096
838,0.2051799086307101
839,0.20851956670798064
840,0.2054649229054321
841,0.21735384760562765
842,0.22279125917322862
843,0.21455679548529294
844,0.24733683182311383
845,0.22295634214851873
846,0.21546696668512572
847,0.22571806777162542
848,0.229102097409924
849,0.21073491162499583
850,0.224952130343886
851,0.2300818038803768
852,0.2282592392055277
853,0.1980661057510139
854,0.22330029379059574
855,0.22351924974053228
856,0.21704778945644443
857,0.21719003507180282
858,0.22858254074185363
859,0.22724145319194705
860,0.22255938458080785
861,0.222832070458079
862,0.22235411707166713
863,0.20910086132798
864,0.21705661518550645
865,0.21306440742114868
866,0.21163950897267114
867,0.2137753516220678
868,0.21659800687015163
869,0.21592381134554178
870,0.22321074746717223
871,0.22609882485005628
872,0.22581830637707098
873,0.23018219924215533
874,0.22926855327494175
875,0.21943582775456794
876,0.22992030183852635
877,0.23917516289203922
878,0.21879665227233136
879,0.2431387089852079
880,0.2460702297956477
881,0.22826785370623626
882,0.22659258344748417
883,0.22985049622292436
884,0.22747347663514528
885,0.22656498695834848
886,0.227651260816025
887,0.23343789566325254
888,0.20940967414927758
889,0.2195649328706446
890,0.21250362161807246
891,0.2250057807533502
892,0.21257397280299598
893,0.21854095556653566
894,0.21923699259484067
895,0.2310353363992755
896,0.22056734355179208
897,0.237507361469667
898,0.21173324145282907
899,0.22624045333035314
900,0.22854995033616543
901,0.2472682330580665
902,0.2151952818616525
903,0.21885233992705505
904,0.23625216533151505
905,0.22908930507800634
906,0.24453978707098994
907,0.23806782493750378
908,0.2091264459918153
909,0.2327643836269883
910,0.21732627478505742
911,0.20399071908382038
912,0.21272365156483153
913,0.23110386565257157
914,0.20646309048386602
915,0.2133359622311532
916,0.19882181115099484
917,0.2209223337137315
918,0.23047455059619928
919,0.23250001045578778
920,0.2295802119639556
921,0.22459885358241277
922,0.2093878875524674
923,0.223786313758901
924,0.2119721096025298
925,0.22057751524887315
926,0.21409563670085818
927,0.2244270650407834
928,0.2244311845953038
929,0.22192130549624525
930,0.2323467126115456
931,0.22338221337805725
932,0.22118140379772652
933,0.24877677040750795
934,0.23210381947273018
935,0.22323642035560268
936,0.22253320971851415
937,0.2197696334299224
938,0.2264220779674716
939,0.20863778690986498
940,0.21441143149367708
941,0.19902553064483697
942,0.2224735175460034
943,0.21404509097352467
944,0.22880339222044752
945,0.21832033457357403
946,0.2266246791308592
947,0.22901372206121784
948,0.2017167186206204
949,0.2237331795230911
950,0.20593396776978357
951,0.20962998404206246
952,0.22800246143020356
953,0.2386553143888751
954,0.22361823144249382
955,0.2291898587671412
956,0.2236109607313505
957,0.22935623238359554
958,0.23259531286913027
959,0.22609124164655708
960,0.24085927476732838
961,0.2201144309956789
962,0.23321131297735403
963,0.23131094209979325
964,0.21138813827215777
965,0.21275691778734535
966,0.2224734525700038
967,0.21652269419834513
968,0.2288803990354415
969,0.22582554877432665
970,0.230310223522739
971,0.22360482197551462
972,0.2328198187537288
973,0.22898248486729447
974,0.22659909446702392
975,0.2257554869505382
976,0.22584642368518315
977,0.22859828901469487
978,0.21814034692232728
979,0.22395680953610364
980,0.21480640253086758
981,0.20873084151920857
982,0.23103526688752418
983,0.21563341693261215
984,0.2086761639056179
985,0.2320381893854185
986,0.23302022464780983
987,0.22292262550682054
988,0.22902963753137573
989,0.22609518879839507
990,0.24108585745322686
991,0.21617832186584934
992,0.22955127034674075
993,0.22805679986376517
994,0.21587647123904732
995,0.21660324625687605
996,0.2189802632462315
997,0.21344035185566967
998,0.22343294243982648
999,0.22425809772609567
1000,0.2198068053801795
1001,0.22383914590456805
1002,0.2112985919487343
1003,0.21712421374450003
1004,0.20765277735220664
1005,0.22660588102130275
1006,0.22114869424732753
1007,0.22756253602443632
1008,0.23072501189878314
1009,0.23586652309392403
1010,0.23329334517345104
1011,0.22343338270572782
1012,0.23300999262005137
1013,0.22813837880821872
1014,0.2475694929341708
1015,0.2171747549587807
1016,0.21481523562814042
1017,0.2248870714388797
1018,0.21122694873046755
1019,0.2301914132468612
1020,0.22095607360402525
1021,0.21712726491972917
1022,0.22962716952899814
1023,0.2205936645341704
1024,0.20645029815194837
1025,0.22004949291597714
1026,0.2090869598466817
1027,0.24511336520598376
1028,0.22620825995360844
1029,0.21353856274053545
1030,0.23717236170326889
1031,0.21842006848935785
1032,0.22528467941126146
1033,0.23116309855083217
1034,0.22197450006273256
1035,0.1974146546400543
1036,0.22811279414438346
1037,0.21194159805213036
1038,0.22447665803926775
1039,0.21608375328928686
1040,0.21787170795205682
1041,0.22145374530521156
1042,0.24077979930404364
1043,0.2317776624046487
1044,0.21216669498293148
1045,0.2448807040949268
1046,0.2118824021114866
1047,0.21901477395362096
1048,0.23432098055667763
1049,0.22800291468184702
1050,0.24436069442414293
1051,0.21847642708154957
1052,0.2096704785943102
1053,0.21485952824741322
1054,0.20495169652869374
1055,0.21763213317498525
1056,0.2051527811413333
1057,0.22326184372735325
1058,0.2090915025655795
1059,0.2052056915293524
1060,0.22564121746403448
1061,0.2208685931501484
1062,0.21827301899119356
1063,0.2152015901106335
1064,0.20547441437440078
1065,0.2089366785695455
1066,0.2115488745849034
1067,0.20748298983639363
1068,0.2100426110653244
1069,0.20773690676574014
1070,0.237042394534198
1071,0.2151636624295865
1072,0.21776321780406765
1073,0.22060512937687743
1074,0.202189896982549
1075,0.21009156579713578
1076,0.2053376298780993
1077,0.21422108986999433
1078,0.21573423094571526
1079,0.19686698350413523
1080,0.21352418121035016
1081,0.20180563000687812
1082,0.2256156328001992
1083,0.20176005560150687
1084,0.21032903846251869
1085,0.21198044858339393
1086,0.20886255739744916
1087,0.21301740975491662
1088,0.20075404389679127
1089,0.20043268715577744
1090,0.2039630942729927
1091,0.21148026814833598
1092,0.2007453212926957
1093,0.21327117959196942
1094,0.1999384465650442
1095,0.21280361940093576
1096,0.20987515590499245
1097,0.21719925975933213
1098,0.20684433105735173
1099,0.20621173252016478
1100,0.22967864845509603
1101,0.22410297632401155
1102,0.21039212262430645
1103,0.2125647563165271
1104,0.20984957124115716
1105,0.20448973125995937
1106,0.20938240590061327
1107,0.20323021595519544
1108,0.22088474243544565
1109,0.20798236595071107
1110,0.20537351703875895
1111,0.21390010335359017
1112,0.20133002527630206
1113,0.21111301388824114
1114,0.20925302785602554
1115,0.20073972637039642
1116,0.21910842654251345
1117,0.20077962856062656
1118,0.22566680212786977
1119,0.2069812013657592
1120,0.21380591225318746
1121,0.2169886416470106
1122,0.20258438247069588
1123,0.21331164841385863
1124,0.21705770983959113
1125,0.21298482646850925
1126,0.21398981084463337
1127,0.2191428599421666
1128,0.20026638684084813
1129,0.22550530008601932
1130,0.19826049698969145
1131,0.20838660062556688
1132,0.21526555177022172
1133,0.23044155126469532
1134,0.22442220372903302
1135,0.21065548815196855
1136,0.21765610441974814
1137,0.22213285062975627
1138,0.2164841317045973
1139,0.21424667453382962
1140,0.21306188787218439
1141,0.20238938558094932
1142,0.20412521851519677
1143,0.1990639076405899
1144,0.20422684427163043
1145,0.20982205686831562
1146,0.22255718096327703
1147,0.2250056915565459
1148,0.21866645101531504
1149,0.21046313459341498
1150,0.20862165446935738
1151,0.21204297725661253
1152,0.20351751403421864
1153,0.20718315309668509
1154,0.20142868464302416
1155,0.21788590301203808
1156,0.20591422922552127
1157,0.21041770728814174
1158,0.20295432498662552
1159,0.21549002412847662
1160,0.19974344967529764
1161,0.22072111504111533
1162,0.20641038544993479
1163,0.202085730676283
1164,0.2158238106483185
1165,0.22249829136082727
1166,0.20097876553769065
1167,0.2004582950682083
1168,0.21135442930197962
1169,0.21917631511664742
1170,0.21356788429297424
1171,0.205745207563278
1172,0.22272664258811237
1173,0.20216695649765082
1174,0.21649070799564157
1175,0.2162297263859438
1176,0.22094534714165426
1177,0.20985456708723343
1178,0.21273311936523473
1179,0.20507602714982745
1180,0.21274335139299322
1181,0.20534218039298213
1182,0.2083819530083243
1183,0.2088424874691428
1184,0.213563019114372
1185,0.204421841161377
1186,0.2229780132886257
1187,0.20662785509253467
1188,0.20930108938069164
1189,0.212062636991389
1190,0.21731589758672468
1191,0.21058686669056484
1192,0.2093721738728548
1193,0.21700792380386116
1194,0.20510861194578867
1195,0.21285110943998728
1196,0.20683153872543408
1197,0.20214240694349747
1198,0.2056747867648371
1199,0.20735336197181675
1200,0.208356368344489
1201,0.21672409336513362
1202,0.20975538014075445
1203,0.21423478164029733
1204,0.20664576857720557
1205,0.20823310031407527
1206,0.20425360250860672
1207,0.2382659824604521
1208,0.22168266528741826
1209,0.21632041439018346
1210,0.21181816395984476
1211,0.20990573641490398
1212,0.20490089028365316
1213,0.21269906547303125
1214,0.2224382732973388
1215,0.20894658911761305
1216,0.21628908855949935
1217,0.23043435385507696
1218,0.20640282084970898
1219,0.20978096480458974
1220,0.20834822362981398
1221,0.2055856436252331
1222,0.19998961589271477
1223,0.206124998367074
1224,0.20750424565468317
1225,0.20813335836827093
1226,0.20869281928056022
1227,0.20946330021347206
1228,0.21033839299247672
1229,0.20849909951669535
1230,0.20098741778229076
1231,0.21338025485042605
1232,0.21200603324722922
1233,0.20218678507156707
1234,0.20345955622274553
1235,0.21763584584278406
1236,0.2218737536169625
1237,0.21069386514772148
1238,0.21447118041842814
1239,0.21698233914002588
1240,0.20860645889292279
1241,0.2061280197039671
1242,0.2088318388440485
1243,0.2095415897867736
1244,0.20999937723919349
1245,0.2178603183482028
1246,0.21025692157647202
1247,0.203728195193016
1248,0.21182102400465314
1249,0.20644766670982342
1250,0.2021322628984944
1251,0.21519668651923987
1252,0.2240954221032999
