ID,Delay
220,on-time
221,on-time
222,delayed
223,on-time
224,delayed
225,on-time
226,on-time
227,on-time
228,delayed
229,delayed
230,on-time
231,delayed
232,delayed
233,delayed
234,delayed
235,on-time
236,delayed
237,delayed
238,delayed
239,on-time
240,on-time
241,delayed
242,on-time
243,delayed
244,delayed
245,delayed
246,delayed
247,on-time
248,on-time
249,delayed
250,delayed
251,on-time
252,on-time
253,delayed
254,delayed
255,delayed
256,delayed
257,on-time
258,on-time
259,delayed
260,delayed
261,on-time
262,delayed
263,delayed
264,delayed
265,delayed
266,on-time
267,delayed
268,on-time
269,on-time
270,on-time
271,delayed
272,on-time
273,on-time
274,delayed
275,delayed
276,on-time
277,delayed
278,delayed
279,delayed
280,on-time
281,delayed
282,on-time
283,delayed
284,delayed
285,delayed
286,delayed
287,delayed
288,on-time
289,on-time
290,on-time
291,delayed
292,delayed
293,delayed
294,on-time
295,on-time
296,delayed
297,delayed
298,delayed
299,on-time
300,on-time
301,delayed
302,on-time
303,delayed
304,delayed
305,delayed
306,delayed
307,on-time
308,on-time
309,on-time
310,on-time
311,on-time
312,on-time
313,delayed
314,delayed
315,delayed
316,delayed
317,on-time
318,on-time
319,on-time
320,on-time
321,on-time
322,on-time
323,delayed
324,delayed
325,on-time
326,on-time
327,delayed
328,delayed
329,delayed
330,on-time
331,delayed
332,delayed
333,delayed
334,on-time
335,on-time
336,delayed
337,on-time
338,delayed
339,delayed
340,on-time
341,delayed
342,on-time
343,on-time
344,on-time
345,delayed
346,delayed
347,delayed
348,delayed
349,on-time
350,delayed
351,delayed
352,delayed
353,on-time
354,delayed
355,on-time
356,delayed
357,on-time
358,on-time
359,on-time
360,on-time
361,delayed
362,delayed
363,delayed
364,on-time
365,on-time
366,delayed
367,on-time
368,delayed
369,delayed
370,delayed
371,on-time
372,delayed
373,delayed
374,on-time
375,delayed
376,on-time
377,delayed
378,delayed
379,delayed
380,delayed
381,on-time
382,delayed
383,delayed
384,on-time
385,on-time
386,on-time
387,delayed
388,delayed
389,on-time
390,on-time
391,on-time
392,on-time
393,delayed
394,on-time
395,delayed
396,delayed
397,on-time
398,delayed
399,delayed
400,delayed
401,on-time
402,on-time
403,on-time
404,delayed
405,on-time
406,delayed
407,delayed
408,on-time
409,delayed
410,delayed
411,on-time
412,delayed
413,delayed
414,on-time
415,on-time
416,delayed
417,delayed
418,on-time
419,on-time
420,delayed
421,delayed
422,delayed
423,on-time
424,delayed
425,on-time
426,delayed
427,on-time
428,on-time
429,delayed
430,delayed
431,on-time
432,delayed
433,on-time
434,on-time
435,delayed
436,on-time
437,delayed
438,delayed
439,on-time
440,on-time
441,delayed
442,on-time
443,on-time
444,on-time
445,delayed
446,on-time
447,delayed
448,delayed
449,delayed
450,delayed
451,on-time
452,on-time
453,delayed
454,delayed
455,delayed
456,delayed
457,delayed
458,on-time
459,on-time
460,delayed
461,delayed
462,on-time
463,delayed
464,on-time
465,delayed
466,delayed
467,delayed
468,delayed
469,delayed
470,on-time
471,delayed
472,on-time
473,on-time
474,delayed
475,delayed
476,delayed
477,delayed
478,on-time
479,on-time
480,delayed
481,delayed
482,on-time
483,on-time
484,delayed
485,delayed
486,delayed
487,on-time
488,on-time
489,on-time
490,on-time
491,on-time
492,delayed
493,on-time
494,delayed
495,delayed
496,on-time
497,on-time
498,on-time
499,delayed
500,delayed
501,delayed
502,delayed
503,delayed
504,delayed
505,on-time
506,on-time
507,delayed
508,delayed
509,delayed
510,delayed
511,on-time
512,delayed
513,delayed
514,delayed
515,delayed
516,delayed
517,on-time
518,on-time
519,delayed
520,delayed
521,on-time
522,delayed
523,delayed
524,delayed
525,on-time
526,on-time
527,on-time
528,delayed
529,on-time
530,delayed
531,delayed
532,delayed
533,delayed
534,delayed
535,on-time
536,on-time
537,delayed
538,delayed
539,delayed
540,delayed
541,delayed
542,on-time
543,delayed
544,delayed
545,on-time
546,on-time
547,delayed
548,on-time
549,on-time
550,delayed
551,delayed
552,delayed
553,delayed
554,on-time
555,delayed
556,on-time
557,delayed
558,on-time
559,on-time
560,delayed
561,delayed
562,on-time
563,delayed
564,delayed
565,on-time
566,on-time
567,delayed
568,delayed
569,on-time
570,on-time
571,delayed
572,delayed
573,delayed
574,delayed
575,delayed
576,delayed
577,delayed
578,delayed
579,delayed
580,delayed
581,delayed
582,on-time
583,delayed
584,delayed
585,delayed
586,on-time
587,delayed
588,delayed
589,on-time
590,delayed
591,delayed
592,on-time
593,on-time
594,delayed
595,on-time
596,delayed
597,delayed
598,delayed
599,delayed
600,delayed
601,delayed
602,delayed
603,delayed
604,on-time
605,on-time
606,on-time
607,delayed
608,delayed
609,delayed
610,delayed
611,delayed
612,delayed
613,delayed
614,delayed
615,delayed
616,on-time
617,delayed
618,on-time
619,delayed
620,delayed
621,on-time
622,delayed
623,delayed
624,delayed
625,on-time
626,delayed
627,on-time
628,delayed
629,delayed
630,delayed
631,delayed
632,on-time
633,on-time
634,delayed
635,on-time
636,on-time
637,on-time
638,delayed
639,delayed
640,delayed
641,delayed
642,delayed
643,delayed
644,delayed
645,delayed
646,delayed
647,on-time
648,on-time
649,on-time
650,delayed
651,delayed
652,delayed
653,delayed
654,on-time
655,on-time
656,delayed
657,on-time
658,on-time
659,delayed
660,delayed
661,delayed
662,delayed
663,delayed
664,on-time
665,on-time
666,on-time
667,on-time
668,on-time
669,delayed
670,delayed
671,delayed
672,delayed
673,delayed
674,on-time
675,on-time
676,on-time
677,on-time
678,delayed
679,delayed
680,delayed
681,on-time
682,on-time
683,on-time
684,on-time
685,on-time
686,on-time
687,delayed
688,delayed
689,delayed
690,on-time
691,delayed
692,delayed
693,on-time
694,on-time
695,on-time
696,on-time
697,delayed
698,on-time
699,delayed
700,on-time
701,delayed
702,delayed
703,on-time
704,delayed
705,delayed
706,delayed
707,delayed
708,delayed
709,delayed
710,on-time
711,delayed
712,on-time
713,delayed
714,delayed
715,delayed
716,on-time
717,delayed
718,delayed
719,delayed
720,on-time
721,delayed
722,on-time
723,on-time
724,delayed
725,delayed
726,delayed
727,on-time
728,delayed
729,delayed
730,on-time
731,delayed
732,delayed
733,delayed
734,delayed
735,on-time
736,on-time
737,on-time
738,on-time
739,on-time
740,delayed
741,delayed
742,delayed
743,on-time
744,delayed
745,delayed
746,on-time
747,delayed
748,on-time
749,delayed
750,on-time
751,delayed
752,on-time
753,delayed
754,delayed
755,delayed
756,on-time
757,delayed
758,delayed
759,on-time
760,on-time
761,delayed
762,on-time
763,delayed
764,delayed
765,on-time
766,delayed
767,delayed
768,delayed
769,delayed
770,on-time
771,delayed
772,on-time
773,delayed
774,delayed
775,delayed
776,on-time
777,delayed
778,delayed
779,on-time
780,on-time
781,delayed
782,delayed
783,on-time
784,delayed
785,on-time
786,delayed
787,on-time
788,on-time
789,delayed
790,on-time
791,delayed
792,delayed
793,delayed
794,on-time
795,delayed
796,on-time
797,delayed
798,delayed
799,delayed
800,delayed
801,delayed
802,on-time
803,on-time
804,on-time
805,delayed
806,delayed
807,delayed
808,delayed
809,delayed
810,on-time
811,delayed
812,on-time
813,on-time
814,delayed
815,delayed
816,delayed
817,delayed
818,delayed
819,delayed
820,on-time
821,delayed
822,delayed
823,delayed
824,delayed
825,on-time
826,delayed
827,delayed
828,on-time
829,on-time
830,delayed
831,delayed
832,delayed
833,on-time
834,delayed
835,delayed
836,on-time
837,on-time
838,delayed
839,delayed
840,delayed
841,on-time
842,delayed
843,delayed
844,delayed
845,delayed
846,delayed
847,delayed
848,on-time
849,delayed
850,delayed
851,delayed
852,on-time
853,on-time
854,on-time
855,on-time
856,delayed
857,delayed
858,delayed
859,on-time
860,on-time
861,on-time
862,on-time
863,delayed
864,delayed
865,on-time
866,delayed
867,on-time
868,on-time
869,on-time
870,on-time
871,on-time
872,delayed
873,delayed
874,on-time
875,delayed
876,delayed
877,delayed
878,delayed
879,on-time
880,delayed
881,on-time
882,on-time
883,delayed
884,delayed
885,delayed
886,delayed
887,delayed
888,delayed
889,on-time
890,delayed
891,on-time
892,delayed
893,delayed
894,delayed
895,on-time
896,on-time
897,on-time
898,on-time
899,delayed
900,delayed
901,delayed
902,on-time
903,on-time
904,delayed
905,on-time
906,on-time
907,on-time
908,delayed
909,delayed
910,delayed
911,delayed
912,delayed
913,delayed
914,on-time
915,delayed
916,delayed
917,delayed
918,delayed
919,delayed
920,delayed
921,on-time
922,delayed
923,delayed
924,delayed
925,on-time
926,delayed
927,delayed
928,on-time
929,delayed
930,delayed
931,delayed
932,delayed
933,delayed
934,delayed
935,on-time
936,on-time
937,delayed
938,on-time
939,on-time
940,on-time
941,on-time
942,on-time
943,delayed
944,on-time
945,delayed
946,delayed
947,delayed
948,delayed
949,on-time
950,delayed
951,on-time
952,delayed
953,delayed
954,delayed
955,on-time
956,on-time
957,on-time
958,delayed
959,delayed
960,delayed
961,on-time
962,on-time
963,delayed
964,on-time
965,on-time
966,on-time
967,delayed
968,delayed
969,on-time
970,on-time
971,delayed
972,delayed
973,on-time
974,delayed
975,delayed
976,on-time
977,on-time
978,on-time
979,delayed
980,delayed
981,on-time
982,delayed
983,delayed
984,on-time
985,delayed
986,delayed
987,delayed
988,delayed
989,delayed
990,on-time
991,on-time
992,delayed
993,delayed
994,on-time
995,on-time
996,on-time
997,delayed
998,delayed
999,delayed
1000,delayed
1001,delayed
1002,on-time
1003,delayed
1004,on-time
1005,on-time
1006,delayed
1007,on-time
1008,on-time
1009,delayed
1010,delayed
1011,on-time
1012,delayed
1013,delayed
1014,delayed
1015,on-time
1016,delayed
1017,delayed
1018,delayed
1019,delayed
1020,on-time
1021,delayed
1022,delayed
1023,delayed
1024,on-time
1025,delayed
1026,delayed
1027,delayed
1028,on-time
1029,delayed
1030,delayed
1031,delayed
1032,delayed
1033,delayed
1034,delayed
1035,on-time
1036,delayed
1037,delayed
1038,delayed
1039,delayed
1040,delayed
1041,delayed
1042,delayed
1043,delayed
1044,on-time
1045,delayed
1046,delayed
1047,delayed
1048,delayed
1049,delayed
1050,on-time
1051,on-time
1052,on-time
1053,delayed
1054,delayed
1055,on-time
1056,on-time
1057,delayed
1058,delayed
1059,on-time
1060,delayed
1061,on-time
1062,on-time
1063,delayed
1064,on-time
1065,delayed
1066,delayed
1067,on-time
1068,delayed
1069,delayed
1070,delayed
1071,delayed
1072,on-time
1073,delayed
1074,on-time
1075,delayed
1076,on-time
1077,delayed
1078,delayed
1079,delayed
1080,on-time
1081,on-time
1082,delayed
1083,on-time
1084,delayed
1085,delayed
1086,on-time
1087,on-time
1088,on-time
1089,on-time
1090,on-time
1091,delayed
1092,delayed
1093,delayed
1094,delayed
1095,delayed
1096,on-time
1097,delayed
1098,on-time
1099,delayed
1100,on-time
1101,delayed
1102,delayed
1103,on-time
1104,on-time
1105,on-time
1106,delayed
1107,on-time
1108,delayed
1109,on-time
1110,delayed
1111,delayed
1112,on-time
1113,delayed
1114,delayed
1115,delayed
1116,delayed
1117,on-time
1118,delayed
1119,delayed
1120,delayed
1121,delayed
1122,delayed
1123,on-time
1124,delayed
1125,delayed
1126,delayed
1127,delayed
1128,on-time
1129,on-time
1130,delayed
1131,on-time
1132,on-time
1133,on-time
1134,on-time
1135,on-time
1136,on-time
1137,delayed
1138,on-time
1139,delayed
1140,delayed
1141,delayed
1142,delayed
1143,on-time
1144,delayed
1145,delayed
1146,on-time
1147,delayed
1148,delayed
1149,on-time
1150,on-time
1151,delayed
1152,on-time
1153,delayed
1154,on-time
1155,delayed
1156,delayed
1157,delayed
1158,on-time
1159,on-time
1160,delayed
1161,delayed
1162,delayed
1163,delayed
1164,delayed
1165,delayed
1166,delayed
1167,delayed
1168,delayed
1169,delayed
1170,on-time
1171,on-time
1172,on-time
1173,on-time
1174,delayed
1175,delayed
1176,on-time
1177,delayed
1178,delayed
1179,on-time
1180,delayed
1181,delayed
1182,delayed
1183,delayed
1184,on-time
1185,delayed
1186,on-time
1187,delayed
1188,on-time
1189,delayed
1190,on-time
1191,delayed
1192,delayed
1193,delayed
1194,delayed
1195,on-time
1196,on-time
1197,delayed
1198,on-time
1199,delayed
1200,delayed
1201,delayed
1202,on-time
1203,on-time
1204,delayed
1205,delayed
1206,on-time
1207,delayed
1208,delayed
1209,delayed
1210,delayed
1211,delayed
1212,delayed
1213,on-time
1214,delayed
1215,delayed
1216,delayed
1217,delayed
1218,on-time
1219,on-time
1220,on-time
1221,delayed
1222,on-time
1223,on-time
1224,delayed
1225,delayed
1226,on-time
1227,delayed
1228,delayed
1229,on-time
1230,on-time
1231,on-time
1232,on-time
1233,on-time
1234,delayed
1235,delayed
1236,on-time
1237,on-time
1238,on-time
1239,delayed
1240,delayed
1241,delayed
1242,on-time
1243,delayed
1244,on-time
1245,delayed
1246,on-time
1247,on-time
1248,delayed
1249,delayed
1250,on-time
1251,delayed
1252,on-time
1253,on-time
1254,on-time
1255,delayed
1256,delayed
1257,on-time
1258,on-time
1259,on-time
1260,delayed
1261,delayed
1262,delayed
1263,delayed
1264,delayed
1265,delayed
1266,delayed
1267,delayed
1268,delayed
1269,on-time
1270,on-time
1271,on-time
1272,on-time
1273,delayed
1274,delayed
1275,on-time
1276,on-time
1277,on-time
1278,on-time
1279,delayed
1280,delayed
1281,on-time
1282,delayed
1283,delayed
1284,on-time
1285,on-time
1286,delayed
1287,delayed
1288,on-time
1289,on-time
1290,on-time
1291,on-time
1292,on-time
1293,on-time
1294,on-time
1295,delayed
1296,delayed
1297,delayed
1298,delayed
1299,on-time
1300,delayed
1301,on-time
1302,delayed
1303,delayed
1304,delayed
1305,delayed
1306,delayed
1307,on-time
1308,delayed
1309,delayed
1310,delayed
1311,on-time
1312,on-time
1313,delayed
1314,on-time
1315,on-time
1316,delayed
1317,delayed
1318,on-time
1319,on-time
1320,delayed
1321,delayed
1322,on-time
1323,delayed
1324,on-time
1325,on-time
1326,delayed
1327,on-time
1328,on-time
1329,delayed
1330,delayed
1331,on-time
1332,delayed
1333,delayed
1334,delayed
1335,on-time
1336,delayed
1337,delayed
1338,delayed
1339,delayed
1340,delayed
1341,on-time
1342,delayed
1343,delayed
1344,on-time
1345,delayed
1346,delayed
1347,delayed
1348,delayed
1349,delayed
1350,on-time
1351,delayed
1352,delayed
1353,on-time
1354,delayed
1355,on-time
1356,delayed
1357,delayed
1358,on-time
1359,delayed
1360,on-time
1361,delayed
1362,delayed
1363,delayed
1364,delayed
1365,on-time
1366,delayed
1367,delayed
1368,delayed
1369,on-time
1370,delayed
1371,delayed
1372,delayed
1373,on-time
1374,on-time
1375,delayed
1376,on-time
1377,delayed
1378,on-time
1379,delayed
1380,on-time
1381,on-time
1382,on-time
1383,on-time
1384,on-time
1385,delayed
1386,on-time
1387,on-time
1388,delayed
1389,on-time
1390,delayed
1391,delayed
1392,on-time
1393,delayed
1394,delayed
1395,delayed
1396,on-time
1397,delayed
1398,delayed
1399,on-time
1400,on-time
1401,delayed
1402,delayed
1403,on-time
1404,delayed
1405,delayed
1406,on-time
1407,on-time
1408,on-time
1409,on-time
1410,on-time
1411,delayed
1412,delayed
1413,delayed
1414,on-time
1415,on-time
1416,delayed
1417,delayed
1418,on-time
1419,on-time
1420,on-time
1421,on-time
1422,delayed
1423,delayed
1424,delayed
1425,delayed
1426,on-time
1427,delayed
1428,delayed
1429,delayed
1430,on-time
1431,delayed
1432,on-time
1433,delayed
1434,on-time
1435,delayed
1436,delayed
1437,on-time
1438,delayed
1439,delayed
1440,delayed
1441,delayed
1442,on-time
1443,on-time
1444,delayed
1445,on-time
1446,on-time
1447,delayed
1448,delayed
1449,delayed
1450,on-time
1451,on-time
1452,delayed
1453,on-time
1454,on-time
1455,on-time
1456,delayed
1457,on-time
1458,delayed
1459,delayed
1460,on-time
1461,delayed
1462,delayed
1463,on-time
1464,delayed
1465,on-time
1466,delayed
1467,delayed
1468,on-time
1469,on-time
1470,delayed
1471,on-time
1472,on-time
1473,on-time
1474,delayed
1475,delayed
1476,delayed
1477,delayed
1478,on-time
1479,on-time
1480,on-time
1481,delayed
1482,delayed
1483,delayed
1484,delayed
1485,on-time
1486,delayed
1487,on-time
1488,delayed
1489,on-time
1490,on-time
1491,delayed
1492,on-time
1493,on-time
1494,delayed
1495,on-time
1496,on-time
1497,delayed
1498,delayed
1499,on-time
1500,on-time
1501,on-time
1502,on-time
1503,delayed
1504,delayed
1505,on-time
1506,delayed
1507,on-time
1508,delayed
1509,delayed
1510,on-time
1511,on-time
1512,delayed
1513,on-time
1514,on-time
1515,delayed
1516,delayed
1517,on-time
1518,delayed
1519,on-time
1520,delayed
1521,delayed
1522,delayed
1523,on-time
1524,delayed
1525,delayed
1526,delayed
1527,delayed
1528,on-time
1529,delayed
1530,on-time
1531,delayed
1532,delayed
1533,delayed
1534,on-time
1535,on-time
1536,on-time
1537,on-time
1538,delayed
1539,on-time
1540,on-time
1541,delayed
1542,delayed
1543,delayed
1544,on-time
1545,on-time
1546,on-time
1547,delayed
1548,on-time
1549,on-time
1550,delayed
1551,on-time
1552,on-time
1553,delayed
1554,on-time
1555,on-time
1556,on-time
1557,on-time
1558,delayed
1559,delayed
1560,delayed
1561,delayed
1562,on-time
1563,delayed
1564,delayed
1565,delayed
1566,delayed
1567,delayed
1568,delayed
1569,on-time
1570,delayed
1571,on-time
1572,delayed
1573,delayed
1574,delayed
1575,delayed
1576,delayed
1577,on-time
1578,delayed
1579,delayed
1580,delayed
1581,on-time
1582,delayed
1583,on-time
1584,delayed
1585,on-time
1586,delayed
1587,delayed
1588,on-time
1589,on-time
1590,delayed
1591,delayed
1592,on-time
1593,delayed
1594,delayed
1595,delayed
1596,delayed
1597,delayed
1598,delayed
1599,on-time
1600,on-time
1601,delayed
1602,on-time
1603,on-time
1604,delayed
1605,delayed
1606,on-time
1607,delayed
1608,on-time
1609,delayed
1610,delayed
1611,delayed
1612,on-time
1613,on-time
1614,delayed
1615,on-time
1616,delayed
1617,on-time
1618,delayed
1619,on-time
1620,delayed
1621,on-time
1622,on-time
1623,on-time
1624,delayed
1625,delayed
1626,delayed
1627,on-time
1628,on-time
1629,delayed
1630,delayed
1631,on-time
1632,delayed
1633,delayed
1634,delayed
1635,delayed
1636,delayed
1637,delayed
1638,delayed
1639,delayed
1640,delayed
1641,on-time
1642,delayed
1643,on-time
1644,delayed
1645,delayed
1646,delayed
1647,delayed
1648,on-time
1649,on-time
1650,on-time
1651,delayed
1652,delayed
1653,delayed
1654,on-time
1655,delayed
1656,delayed
1657,delayed
1658,delayed
1659,delayed
1660,on-time
1661,delayed
1662,delayed
1663,delayed
1664,on-time
1665,delayed
1666,delayed
1667,delayed
1668,on-time
1669,on-time
1670,delayed
1671,on-time
1672,delayed
1673,on-time
1674,on-time
1675,delayed
1676,on-time
1677,delayed
1678,delayed
1679,on-time
1680,on-time
1681,delayed
1682,delayed
1683,delayed
1684,delayed
1685,on-time
1686,on-time
1687,delayed
1688,delayed
1689,on-time
1690,on-time
1691,on-time
1692,on-time
1693,delayed
1694,on-time
1695,on-time
1696,on-time
1697,on-time
1698,on-time
1699,delayed
1700,on-time
1701,delayed
1702,on-time
1703,on-time
1704,on-time
1705,delayed
1706,on-time
1707,delayed
1708,delayed
1709,on-time
1710,on-time
1711,on-time
1712,delayed
1713,delayed
1714,on-time
1715,delayed
1716,delayed
1717,on-time
1718,on-time
1719,on-time
1720,on-time
1721,on-time
1722,on-time
1723,delayed
1724,on-time
1725,delayed
1726,delayed
1727,on-time
1728,delayed
1729,on-time
1730,on-time
1731,delayed
1732,delayed
1733,on-time
1734,on-time
1735,on-time
1736,delayed
1737,delayed
1738,delayed
1739,delayed
1740,delayed
1741,on-time
1742,on-time
1743,on-time
1744,on-time
1745,on-time
1746,delayed
1747,on-time
1748,delayed
1749,delayed
1750,on-time
1751,on-time
1752,on-time
1753,on-time
1754,delayed
1755,delayed
1756,on-time
1757,delayed
1758,delayed
1759,on-time
1760,delayed
1761,delayed
1762,on-time
1763,delayed
1764,on-time
1765,delayed
1766,delayed
1767,on-time
1768,on-time
1769,on-time
1770,delayed
1771,delayed
1772,delayed
1773,on-time
1774,delayed
1775,delayed
1776,on-time
1777,delayed
1778,on-time
1779,delayed
1780,delayed
1781,on-time
1782,delayed
1783,delayed
1784,delayed
1785,delayed
1786,delayed
1787,delayed
1788,delayed
1789,on-time
1790,on-time
1791,delayed
1792,delayed
1793,on-time
1794,on-time
1795,delayed
1796,on-time
1797,delayed
1798,delayed
1799,delayed
1800,on-time
1801,on-time
1802,on-time
1803,on-time
1804,on-time
1805,delayed
1806,on-time
1807,on-time
1808,on-time
1809,delayed
1810,delayed
1811,delayed
1812,on-time
1813,delayed
1814,delayed
1815,delayed
1816,delayed
1817,delayed
1818,delayed
1819,delayed
1820,delayed
1821,delayed
1822,on-time
1823,delayed
1824,on-time
1825,delayed
1826,delayed
1827,on-time
1828,delayed
1829,delayed
1830,on-time
1831,delayed
1832,delayed
1833,delayed
1834,on-time
1835,delayed
1836,on-time
1837,delayed
1838,on-time
1839,delayed
1840,delayed
1841,on-time
1842,delayed
1843,delayed
1844,delayed
1845,on-time
1846,delayed
1847,delayed
1848,on-time
1849,delayed
1850,delayed
1851,delayed
1852,on-time
1853,delayed
1854,delayed
1855,delayed
1856,on-time
1857,delayed
1858,delayed
1859,delayed
1860,on-time
1861,on-time
1862,on-time
1863,delayed
1864,delayed
1865,delayed
1866,delayed
1867,delayed
1868,on-time
1869,delayed
1870,delayed
1871,on-time
1872,delayed
1873,on-time
1874,on-time
1875,on-time
1876,on-time
1877,on-time
1878,delayed
1879,on-time
1880,delayed
1881,on-time
1882,delayed
1883,delayed
1884,delayed
1885,on-time
1886,delayed
1887,delayed
1888,on-time
1889,on-time
1890,delayed
1891,on-time
1892,on-time
1893,on-time
1894,delayed
1895,delayed
1896,delayed
1897,on-time
1898,delayed
1899,delayed
1900,delayed
1901,on-time
1902,delayed
1903,on-time
1904,delayed
1905,delayed
1906,delayed
1907,on-time
1908,on-time
1909,delayed
1910,delayed
1911,delayed
1912,delayed
1913,delayed
1914,on-time
1915,delayed
1916,delayed
1917,delayed
1918,delayed
1919,on-time
1920,on-time
1921,delayed
1922,delayed
1923,delayed
1924,on-time
1925,delayed
1926,delayed
1927,delayed
1928,delayed
1929,on-time
1930,on-time
1931,on-time
1932,delayed
1933,on-time
1934,delayed
1935,on-time
1936,on-time
1937,on-time
1938,delayed
1939,delayed
1940,on-time
1941,delayed
1942,on-time
1943,delayed
1944,delayed
1945,delayed
1946,on-time
1947,delayed
1948,on-time
1949,on-time
1950,delayed
1951,on-time
1952,on-time
1953,on-time
1954,delayed
1955,on-time
1956,on-time
1957,on-time
1958,on-time
1959,delayed
1960,delayed
1961,delayed
1962,delayed
1963,delayed
1964,delayed
1965,delayed
1966,delayed
1967,delayed
1968,delayed
1969,on-time
1970,on-time
1971,on-time
1972,delayed
1973,delayed
1974,on-time
1975,on-time
1976,delayed
1977,delayed
1978,delayed
1979,delayed
1980,delayed
1981,delayed
1982,delayed
1983,delayed
1984,delayed
1985,delayed
1986,delayed
1987,delayed
1988,delayed
1989,on-time
1990,delayed
1991,on-time
1992,delayed
1993,on-time
1994,delayed
1995,delayed
1996,on-time
1997,on-time
1998,on-time
1999,delayed
2000,on-time
2001,delayed
2002,delayed
2003,delayed
2004,delayed
2005,on-time
2006,delayed
2007,delayed
2008,on-time
2009,delayed
2010,on-time
2011,delayed
2012,on-time
2013,on-time
2014,on-time
2015,on-time
2016,delayed
2017,on-time
2018,on-time
2019,delayed
2020,on-time
2021,on-time
2022,delayed
2023,on-time
2024,delayed
2025,on-time
2026,on-time
2027,on-time
2028,delayed
2029,delayed
2030,delayed
2031,delayed
2032,on-time
2033,delayed
2034,delayed
2035,delayed
2036,delayed
2037,on-time
2038,on-time
2039,delayed
2040,delayed
2041,delayed
2042,delayed
2043,on-time
2044,on-time
2045,on-time
2046,delayed
2047,delayed
2048,delayed
2049,on-time
2050,on-time
2051,delayed
2052,delayed
2053,on-time
2054,delayed
2055,on-time
2056,delayed
2057,delayed
2058,delayed
2059,delayed
2060,delayed
2061,on-time
2062,on-time
2063,delayed
2064,on-time
2065,on-time
2066,delayed
2067,on-time
2068,delayed
2069,delayed
2070,on-time
2071,delayed
2072,delayed
2073,delayed
2074,on-time
2075,on-time
2076,delayed
2077,on-time
2078,delayed
2079,delayed
2080,delayed
2081,delayed
2082,delayed
2083,delayed
2084,delayed
2085,delayed
2086,on-time
2087,delayed
2088,on-time
2089,delayed
2090,delayed
2091,delayed
2092,on-time
2093,on-time
2094,delayed
2095,on-time
2096,on-time
2097,delayed
2098,on-time
2099,delayed
2100,on-time
2101,delayed
2102,on-time
2103,delayed
2104,delayed
2105,delayed
2106,delayed
2107,delayed
2108,on-time
2109,delayed
2110,on-time
2111,delayed
2112,delayed
2113,delayed
2114,delayed
2115,on-time
2116,on-time
2117,on-time
2118,delayed
2119,delayed
2120,on-time
2121,delayed
2122,delayed
2123,delayed
2124,delayed
2125,delayed
2126,delayed
2127,on-time
2128,on-time
2129,delayed
2130,delayed
2131,delayed
2132,on-time
2133,delayed
2134,delayed
2135,delayed
2136,delayed
2137,delayed
2138,delayed
2139,delayed
2140,delayed
