ID,Delay
184,Short Delay
185,Short Delay
186,Short Delay
187,Short Delay
188,Moderate Delay
189,Short Delay
190,Short Delay
191,No Delay
192,Short Delay
193,Short Delay
194,Short Delay
195,Short Delay
196,Short Delay
197,Short Delay
198,Short Delay
199,No Delay
200,Short Delay
201,No Delay
202,No Delay
203,Short Delay
204,No Delay
205,Short Delay
206,No Delay
207,Moderate Delay
208,No Delay
209,Short Delay
210,No Delay
211,No Delay
212,No Delay
213,No Delay
214,Short Delay
215,Short Delay
216,Short Delay
217,No Delay
218,No Delay
219,Short Delay
220,No Delay
221,No Delay
222,Short Delay
223,Short Delay
224,Short Delay
225,Short Delay
226,No Delay
227,No Delay
228,No Delay
229,Short Delay
230,Short Delay
231,Short Delay
232,No Delay
233,Moderate Delay
234,Short Delay
235,No Delay
236,Short Delay
237,Short Delay
238,Short Delay
239,No Delay
240,No Delay
241,Short Delay
242,No Delay
243,No Delay
244,No Delay
245,Short Delay
246,No Delay
247,No Delay
248,No Delay
249,Short Delay
250,Short Delay
251,Short Delay
252,Short Delay
253,Short Delay
254,Short Delay
255,Short Delay
256,No Delay
257,Short Delay
258,No Delay
259,No Delay
260,No Delay
261,No Delay
262,Short Delay
263,Short Delay
264,No Delay
265,Short Delay
266,Short Delay
267,Short Delay
268,No Delay
269,Short Delay
270,No Delay
271,Short Delay
272,No Delay
273,No Delay
274,No Delay
275,Short Delay
276,Short Delay
277,Short Delay
278,Short Delay
279,Short Delay
280,No Delay
281,No Delay
282,Short Delay
283,Short Delay
284,No Delay
285,No Delay
286,No Delay
287,No Delay
288,No Delay
289,Short Delay
290,No Delay
291,Short Delay
292,Short Delay
293,Short Delay
294,Short Delay
295,Short Delay
296,Short Delay
297,No Delay
298,No Delay
299,Short Delay
300,No Delay
301,No Delay
302,No Delay
303,Short Delay
304,Short Delay
305,Short Delay
306,Short Delay
307,No Delay
308,No Delay
309,No Delay
310,Short Delay
311,No Delay
312,No Delay
313,Short Delay
314,No Delay
315,Short Delay
316,No Delay
317,No Delay
318,No Delay
319,No Delay
320,No Delay
321,No Delay
322,Short Delay
323,Short Delay
324,No Delay
325,No Delay
326,Short Delay
327,No Delay
328,Short Delay
329,Short Delay
330,No Delay
331,Short Delay
332,Short Delay
333,No Delay
334,No Delay
335,No Delay
336,Short Delay
337,Short Delay
338,Short Delay
339,Short Delay
340,No Delay
341,Short Delay
342,Short Delay
343,Short Delay
344,No Delay
345,Short Delay
346,Short Delay
347,Short Delay
348,Short Delay
349,Short Delay
350,Short Delay
351,Short Delay
352,Short Delay
353,No Delay
354,Short Delay
355,No Delay
356,Short Delay
357,Short Delay
358,No Delay
359,No Delay
360,No Delay
361,Short Delay
362,No Delay
363,Short Delay
364,Short Delay
365,Moderate Delay
366,Short Delay
367,No Delay
368,Short Delay
369,Short Delay
370,Short Delay
371,No Delay
372,Short Delay
373,Short Delay
374,No Delay
375,Short Delay
376,No Delay
377,Short Delay
378,Short Delay
379,Short Delay
380,Short Delay
381,Short Delay
382,Short Delay
383,Short Delay
384,No Delay
385,No Delay
386,Short Delay
387,Short Delay
388,Short Delay
389,Short Delay
390,No Delay
391,Short Delay
392,Short Delay
393,Moderate Delay
394,No Delay
395,Short Delay
396,Short Delay
397,No Delay
398,Short Delay
399,No Delay
400,Short Delay
401,No Delay
402,No Delay
403,Short Delay
404,Short Delay
405,No Delay
406,Short Delay
407,Short Delay
408,Short Delay
409,Short Delay
410,No Delay
411,No Delay
412,No Delay
413,Short Delay
414,Short Delay
415,Short Delay
416,Short Delay
417,Short Delay
418,No Delay
419,No Delay
420,Short Delay
421,Short Delay
422,Short Delay
423,No Delay
424,Short Delay
425,Short Delay
426,Short Delay
427,No Delay
428,No Delay
429,No Delay
430,Short Delay
431,No Delay
432,Short Delay
433,No Delay
434,Short Delay
435,Short Delay
436,Short Delay
437,No Delay
438,No Delay
439,Short Delay
440,Short Delay
441,Short Delay
442,Short Delay
443,Short Delay
444,No Delay
445,Short Delay
446,No Delay
447,Short Delay
448,Short Delay
449,No Delay
450,No Delay
451,No Delay
452,No Delay
453,No Delay
454,Short Delay
455,Short Delay
456,Short Delay
457,Short Delay
458,Short Delay
459,Short Delay
460,Short Delay
461,No Delay
462,No Delay
463,Short Delay
464,No Delay
465,Short Delay
466,Short Delay
467,Short Delay
468,Short Delay
469,No Delay
470,No Delay
471,Short Delay
472,No Delay
473,No Delay
474,Short Delay
475,Short Delay
476,Short Delay
477,Short Delay
478,No Delay
479,No Delay
480,No Delay
481,Moderate Delay
482,Short Delay
483,No Delay
484,No Delay
485,Short Delay
486,Short Delay
487,Short Delay
488,No Delay
489,No Delay
490,No Delay
491,No Delay
492,Short Delay
493,Short Delay
494,Short Delay
495,Short Delay
496,No Delay
497,No Delay
498,Short Delay
499,Short Delay
500,Short Delay
501,Short Delay
502,Short Delay
503,No Delay
504,Short Delay
505,No Delay
506,No Delay
507,No Delay
508,Short Delay
509,Short Delay
510,No Delay
511,No Delay
512,Short Delay
513,Short Delay
514,No Delay
515,Short Delay
516,Short Delay
517,No Delay
518,Short Delay
519,Short Delay
520,Short Delay
521,No Delay
522,Moderate Delay
523,Short Delay
524,Short Delay
525,No Delay
526,No Delay
527,No Delay
528,Short Delay
529,No Delay
530,No Delay
531,No Delay
532,Moderate Delay
533,Short Delay
534,Short Delay
535,No Delay
536,Short Delay
537,Short Delay
538,No Delay
539,Short Delay
540,Short Delay
541,Short Delay
542,No Delay
543,Short Delay
544,Short Delay
545,No Delay
546,No Delay
547,Short Delay
548,No Delay
549,Short Delay
550,No Delay
551,Short Delay
552,Short Delay
553,Short Delay
554,No Delay
555,Short Delay
556,Short Delay
557,Short Delay
558,No Delay
559,No Delay
560,Short Delay
561,Short Delay
562,No Delay
563,Short Delay
564,Short Delay
565,No Delay
566,No Delay
567,Short Delay
568,Short Delay
569,No Delay
570,No Delay
571,Short Delay
572,Short Delay
573,Short Delay
574,Short Delay
575,No Delay
576,Short Delay
577,No Delay
578,Short Delay
579,No Delay
580,Moderate Delay
581,Short Delay
582,No Delay
583,Short Delay
584,Short Delay
585,No Delay
586,No Delay
587,Short Delay
588,Moderate Delay
589,Short Delay
590,Short Delay
591,No Delay
592,No Delay
593,Short Delay
594,Short Delay
595,No Delay
596,No Delay
597,Moderate Delay
598,No Delay
599,Short Delay
600,Short Delay
601,Short Delay
602,Short Delay
603,Short Delay
604,Short Delay
605,No Delay
606,No Delay
607,No Delay
608,No Delay
609,Short Delay
610,Short Delay
611,Short Delay
612,Short Delay
613,Short Delay
614,Short Delay
615,Short Delay
616,Short Delay
617,Short Delay
618,No Delay
619,Moderate Delay
620,Short Delay
621,No Delay
622,Short Delay
623,Short Delay
624,Short Delay
625,No Delay
626,Short Delay
627,No Delay
628,Short Delay
629,No Delay
630,No Delay
631,No Delay
632,Short Delay
633,No Delay
634,Moderate Delay
635,No Delay
636,No Delay
637,No Delay
638,Short Delay
639,Moderate Delay
640,Short Delay
641,Short Delay
642,Moderate Delay
643,Short Delay
644,Moderate Delay
645,Short Delay
646,Short Delay
647,No Delay
648,No Delay
649,No Delay
650,Moderate Delay
651,Short Delay
652,No Delay
653,No Delay
654,No Delay
655,Short Delay
656,No Delay
657,No Delay
658,No Delay
659,Short Delay
660,Short Delay
661,Short Delay
662,Short Delay
663,Short Delay
664,No Delay
665,No Delay
666,Short Delay
667,No Delay
668,Short Delay
669,Short Delay
670,Short Delay
671,Short Delay
672,No Delay
673,Moderate Delay
674,No Delay
675,No Delay
676,Short Delay
677,No Delay
678,Moderate Delay
679,No Delay
680,Short Delay
681,Short Delay
682,No Delay
683,No Delay
684,Short Delay
685,No Delay
686,Short Delay
687,Short Delay
688,Short Delay
689,Short Delay
690,No Delay
691,Short Delay
692,Short Delay
693,No Delay
694,Short Delay
695,No Delay
696,No Delay
697,Short Delay
698,No Delay
699,Short Delay
700,Short Delay
701,Short Delay
702,No Delay
703,No Delay
704,No Delay
705,Short Delay
706,Short Delay
707,No Delay
708,Short Delay
709,No Delay
710,No Delay
711,Short Delay
712,No Delay
713,No Delay
714,Short Delay
715,No Delay
716,Short Delay
717,Short Delay
718,Short Delay
719,No Delay
720,Short Delay
721,Short Delay
722,Short Delay
723,No Delay
724,No Delay
725,No Delay
726,Short Delay
727,Short Delay
728,Short Delay
729,No Delay
730,No Delay
731,Short Delay
732,No Delay
733,Short Delay
734,Short Delay
735,No Delay
736,Short Delay
737,No Delay
738,No Delay
739,No Delay
740,Short Delay
741,Short Delay
742,Short Delay
743,No Delay
744,No Delay
745,Short Delay
746,No Delay
747,No Delay
748,Moderate Delay
749,Short Delay
750,No Delay
751,Moderate Delay
752,Moderate Delay
753,Short Delay
754,Short Delay
755,Short Delay
756,No Delay
757,Short Delay
758,Short Delay
759,Short Delay
760,No Delay
761,Short Delay
762,No Delay
763,Short Delay
764,Short Delay
765,Short Delay
766,No Delay
767,Short Delay
768,Short Delay
769,No Delay
770,Short Delay
771,No Delay
772,No Delay
773,Short Delay
774,Short Delay
775,Moderate Delay
776,No Delay
777,No Delay
778,Short Delay
779,No Delay
780,No Delay
781,Short Delay
782,No Delay
783,No Delay
784,Short Delay
785,No Delay
786,Short Delay
787,No Delay
788,Short Delay
789,Short Delay
790,Short Delay
791,Short Delay
792,Moderate Delay
793,Short Delay
794,Short Delay
795,Short Delay
796,No Delay
797,Short Delay
798,No Delay
799,Short Delay
800,No Delay
801,Short Delay
802,No Delay
803,No Delay
804,No Delay
805,Short Delay
806,Short Delay
807,No Delay
808,No Delay
809,No Delay
810,Moderate Delay
811,Short Delay
812,No Delay
813,No Delay
814,Short Delay
815,Short Delay
816,Short Delay
817,No Delay
818,Short Delay
819,Short Delay
820,No Delay
821,Short Delay
822,Moderate Delay
823,Short Delay
824,Short Delay
825,No Delay
826,Short Delay
827,Short Delay
828,Short Delay
829,Short Delay
830,Short Delay
831,No Delay
832,No Delay
833,No Delay
834,Short Delay
835,Moderate Delay
836,Short Delay
837,Short Delay
838,No Delay
839,No Delay
840,Short Delay
841,No Delay
842,Short Delay
843,Short Delay
844,Short Delay
845,Short Delay
846,Short Delay
847,Short Delay
848,No Delay
849,No Delay
850,Short Delay
851,Short Delay
852,Short Delay
853,No Delay
854,No Delay
855,No Delay
856,Short Delay
857,No Delay
858,Short Delay
859,Short Delay
860,No Delay
861,No Delay
862,Short Delay
863,Short Delay
864,Short Delay
865,Short Delay
866,Short Delay
867,Short Delay
868,No Delay
869,No Delay
870,No Delay
871,No Delay
872,Short Delay
873,Moderate Delay
874,No Delay
875,Short Delay
876,Short Delay
877,Short Delay
878,Short Delay
879,Short Delay
880,Short Delay
881,Moderate Delay
882,No Delay
883,Short Delay
884,Short Delay
885,Short Delay
886,Short Delay
887,Short Delay
888,Short Delay
889,No Delay
890,No Delay
891,No Delay
892,Short Delay
893,Short Delay
894,No Delay
895,Short Delay
896,No Delay
897,Short Delay
898,No Delay
899,Short Delay
900,Short Delay
901,Short Delay
902,No Delay
903,Short Delay
904,Short Delay
905,No Delay
906,No Delay
907,Short Delay
908,Short Delay
909,Short Delay
910,No Delay
911,Short Delay
912,Short Delay
913,Short Delay
914,No Delay
915,No Delay
916,No Delay
917,No Delay
918,No Delay
919,Short Delay
920,Moderate Delay
921,Short Delay
922,No Delay
923,Short Delay
924,Short Delay
925,No Delay
926,Short Delay
927,No Delay
928,No Delay
929,Short Delay
930,Short Delay
931,No Delay
932,No Delay
933,Short Delay
934,Moderate Delay
935,Short Delay
936,No Delay
937,Short Delay
938,Short Delay
939,No Delay
940,Short Delay
941,No Delay
942,Short Delay
943,Short Delay
944,No Delay
945,No Delay
946,Short Delay
947,Short Delay
948,No Delay
949,Short Delay
950,No Delay
951,No Delay
952,Short Delay
953,No Delay
954,Short Delay
955,Short Delay
956,No Delay
957,Short Delay
958,Moderate Delay
959,Short Delay
960,Short Delay
961,No Delay
962,Short Delay
963,Short Delay
964,No Delay
965,No Delay
966,No Delay
967,Moderate Delay
968,Short Delay
969,Short Delay
970,Short Delay
971,Short Delay
972,Short Delay
973,No Delay
974,Short Delay
975,Short Delay
976,No Delay
977,Short Delay
978,Short Delay
979,No Delay
980,Short Delay
981,No Delay
982,Short Delay
983,No Delay
984,No Delay
985,Short Delay
986,Short Delay
987,Short Delay
988,Short Delay
989,Short Delay
990,No Delay
991,Short Delay
992,Short Delay
993,No Delay
994,No Delay
995,No Delay
996,Short Delay
997,Short Delay
998,Short Delay
999,Short Delay
1000,Short Delay
1001,Short Delay
1002,No Delay
1003,Short Delay
1004,No Delay
1005,No Delay
1006,Short Delay
1007,Short Delay
1008,No Delay
1009,Short Delay
1010,Short Delay
1011,Short Delay
1012,Short Delay
1013,Short Delay
1014,Short Delay
1015,No Delay
1016,No Delay
1017,No Delay
1018,Short Delay
1019,Short Delay
1020,No Delay
1021,Short Delay
1022,Short Delay
1023,Short Delay
1024,No Delay
1025,Short Delay
1026,Short Delay
1027,Short Delay
1028,No Delay
1029,Short Delay
1030,Short Delay
1031,Short Delay
1032,Short Delay
1033,Short Delay
1034,No Delay
1035,No Delay
1036,Short Delay
1037,No Delay
1038,Short Delay
1039,No Delay
1040,Short Delay
1041,Short Delay
1042,Short Delay
1043,Short Delay
1044,No Delay
1045,Moderate Delay
1046,No Delay
1047,Short Delay
1048,Short Delay
1049,Short Delay
1050,Short Delay
1051,No Delay
1052,No Delay
1053,No Delay
1054,Short Delay
1055,No Delay
1056,No Delay
1057,Short Delay
1058,Short Delay
1059,No Delay
1060,Short Delay
1061,No Delay
1062,Short Delay
1063,No Delay
1064,No Delay
1065,No Delay
1066,Short Delay
1067,No Delay
1068,Short Delay
1069,Short Delay
1070,Short Delay
1071,Short Delay
1072,No Delay
1073,Short Delay
1074,No Delay
1075,Short Delay
1076,No Delay
1077,Short Delay
1078,Short Delay
1079,Short Delay
1080,No Delay
1081,No Delay
1082,Short Delay
1083,No Delay
1084,No Delay
1085,No Delay
1086,No Delay
1087,No Delay
1088,No Delay
1089,No Delay
1090,No Delay
1091,Short Delay
1092,No Delay
1093,Short Delay
1094,No Delay
1095,Short Delay
1096,No Delay
1097,Short Delay
1098,No Delay
1099,No Delay
1100,Short Delay
1101,Short Delay
1102,Short Delay
1103,No Delay
1104,No Delay
1105,No Delay
1106,No Delay
1107,No Delay
1108,Short Delay
1109,Short Delay
1110,No Delay
1111,No Delay
1112,No Delay
1113,Short Delay
1114,No Delay
1115,No Delay
1116,Short Delay
1117,No Delay
1118,Short Delay
1119,Short Delay
1120,Short Delay
1121,Short Delay
1122,Short Delay
1123,No Delay
1124,Short Delay
1125,Short Delay
1126,Short Delay
1127,Short Delay
1128,No Delay
1129,Short Delay
1130,Short Delay
1131,No Delay
1132,Short Delay
1133,Short Delay
1134,Short Delay
1135,No Delay
1136,No Delay
1137,Short Delay
1138,No Delay
1139,Short Delay
1140,Moderate Delay
1141,Short Delay
1142,Short Delay
1143,No Delay
1144,Short Delay
1145,Moderate Delay
1146,No Delay
1147,Short Delay
1148,Short Delay
1149,No Delay
1150,No Delay
1151,Short Delay
1152,No Delay
1153,No Delay
1154,Short Delay
1155,Short Delay
1156,Short Delay
1157,Moderate Delay
1158,No Delay
1159,Short Delay
1160,No Delay
1161,Short Delay
1162,Moderate Delay
1163,No Delay
1164,Short Delay
1165,Short Delay
1166,No Delay
1167,No Delay
1168,No Delay
1169,Short Delay
1170,Short Delay
1171,No Delay
1172,Short Delay
1173,No Delay
1174,No Delay
1175,Moderate Delay
1176,No Delay
1177,Short Delay
1178,Short Delay
1179,No Delay
1180,No Delay
1181,No Delay
1182,Short Delay
1183,No Delay
1184,Short Delay
1185,Short Delay
1186,Short Delay
1187,Moderate Delay
1188,No Delay
1189,No Delay
1190,No Delay
1191,No Delay
1192,Short Delay
1193,Short Delay
1194,Short Delay
1195,No Delay
1196,No Delay
1197,Short Delay
1198,No Delay
1199,No Delay
1200,Short Delay
1201,No Delay
1202,No Delay
1203,No Delay
1204,No Delay
1205,No Delay
1206,No Delay
1207,Short Delay
1208,Short Delay
1209,Short Delay
1210,No Delay
1211,Moderate Delay
1212,Short Delay
1213,No Delay
1214,Short Delay
1215,Short Delay
1216,Short Delay
1217,No Delay
1218,No Delay
1219,No Delay
1220,No Delay
1221,Short Delay
1222,No Delay
1223,No Delay
1224,Short Delay
1225,Short Delay
1226,No Delay
1227,Short Delay
1228,No Delay
1229,No Delay
1230,No Delay
1231,No Delay
1232,No Delay
1233,No Delay
1234,Short Delay
1235,Short Delay
1236,Short Delay
1237,No Delay
1238,Short Delay
1239,Short Delay
1240,Short Delay
1241,Short Delay
1242,No Delay
1243,Short Delay
1244,No Delay
1245,Short Delay
1246,No Delay
1247,No Delay
1248,Short Delay
1249,Short Delay
1250,Short Delay
1251,Short Delay
1252,No Delay
1253,No Delay
1254,No Delay
1255,No Delay
1256,Short Delay
1257,No Delay
1258,No Delay
1259,No Delay
1260,No Delay
1261,Short Delay
1262,Short Delay
1263,Short Delay
1264,Short Delay
1265,Short Delay
1266,No Delay
1267,No Delay
1268,No Delay
1269,No Delay
1270,No Delay
1271,No Delay
1272,No Delay
1273,Short Delay
1274,Short Delay
1275,Short Delay
1276,Short Delay
1277,No Delay
1278,No Delay
1279,Short Delay
1280,Short Delay
1281,Short Delay
1282,Short Delay
1283,Short Delay
1284,No Delay
1285,No Delay
1286,Short Delay
1287,Short Delay
1288,Short Delay
1289,No Delay
1290,No Delay
1291,No Delay
1292,No Delay
1293,No Delay
1294,No Delay
1295,Short Delay
1296,Short Delay
1297,No Delay
1298,Short Delay
1299,No Delay
1300,No Delay
1301,Short Delay
1302,Short Delay
1303,Short Delay
1304,Moderate Delay
1305,No Delay
1306,No Delay
1307,No Delay
1308,No Delay
1309,No Delay
1310,No Delay
1311,Short Delay
1312,No Delay
1313,Short Delay
1314,Short Delay
1315,No Delay
1316,Short Delay
1317,No Delay
1318,No Delay
1319,Short Delay
1320,Moderate Delay
1321,No Delay
1322,No Delay
1323,No Delay
1324,No Delay
1325,No Delay
1326,Short Delay
1327,No Delay
1328,No Delay
1329,Short Delay
1330,Short Delay
1331,No Delay
1332,No Delay
1333,Short Delay
1334,Short Delay
1335,Short Delay
1336,Moderate Delay
1337,Short Delay
1338,No Delay
1339,Short Delay
1340,Short Delay
1341,No Delay
1342,Short Delay
1343,Short Delay
1344,No Delay
1345,Short Delay
1346,Short Delay
1347,Short Delay
1348,Short Delay
1349,Short Delay
1350,No Delay
1351,Moderate Delay
1352,No Delay
1353,Short Delay
1354,Short Delay
1355,No Delay
1356,Short Delay
1357,Short Delay
1358,No Delay
1359,Short Delay
1360,Short Delay
1361,Short Delay
1362,Short Delay
1363,No Delay
1364,No Delay
1365,No Delay
1366,Short Delay
1367,Short Delay
1368,Short Delay
1369,Short Delay
1370,Moderate Delay
1371,No Delay
1372,Short Delay
1373,No Delay
1374,No Delay
1375,Short Delay
1376,No Delay
1377,Short Delay
1378,No Delay
1379,Short Delay
1380,No Delay
1381,No Delay
1382,No Delay
1383,No Delay
1384,Short Delay
1385,Short Delay
1386,No Delay
1387,Short Delay
1388,Short Delay
1389,No Delay
1390,Short Delay
1391,Short Delay
1392,No Delay
1393,Short Delay
1394,Short Delay
1395,Short Delay
1396,No Delay
1397,Short Delay
1398,Short Delay
1399,No Delay
1400,No Delay
1401,Short Delay
1402,Short Delay
1403,Short Delay
1404,No Delay
1405,Short Delay
1406,No Delay
1407,No Delay
1408,No Delay
1409,Moderate Delay
1410,No Delay
1411,Short Delay
1412,Short Delay
1413,Moderate Delay
1414,No Delay
1415,Short Delay
1416,Short Delay
1417,Short Delay
1418,No Delay
1419,No Delay
1420,Short Delay
1421,Short Delay
1422,Short Delay
1423,Short Delay
1424,Short Delay
1425,No Delay
1426,No Delay
1427,No Delay
1428,No Delay
1429,No Delay
1430,No Delay
1431,No Delay
1432,No Delay
1433,Short Delay
1434,No Delay
1435,Short Delay
1436,No Delay
1437,No Delay
1438,No Delay
1439,Short Delay
1440,Short Delay
1441,Short Delay
1442,Short Delay
1443,No Delay
1444,Moderate Delay
1445,No Delay
1446,Short Delay
1447,Short Delay
1448,Short Delay
1449,No Delay
1450,Short Delay
1451,No Delay
1452,Short Delay
1453,Short Delay
1454,No Delay
1455,No Delay
1456,Short Delay
1457,No Delay
1458,Short Delay
1459,Short Delay
1460,No Delay
1461,Short Delay
1462,Short Delay
1463,Short Delay
1464,Short Delay
1465,No Delay
1466,Short Delay
1467,Short Delay
1468,No Delay
1469,No Delay
1470,Short Delay
1471,No Delay
1472,No Delay
1473,No Delay
1474,Short Delay
1475,Short Delay
1476,No Delay
1477,Short Delay
1478,No Delay
1479,Short Delay
1480,No Delay
1481,Short Delay
1482,Short Delay
1483,Short Delay
1484,Short Delay
1485,Short Delay
1486,Short Delay
1487,Short Delay
1488,Short Delay
1489,Short Delay
1490,No Delay
1491,Short Delay
1492,Short Delay
1493,No Delay
1494,Short Delay
1495,Short Delay
1496,Short Delay
1497,Short Delay
1498,Short Delay
1499,Short Delay
1500,Short Delay
1501,No Delay
1502,Moderate Delay
1503,Moderate Delay
1504,Short Delay
1505,Short Delay
1506,Short Delay
1507,Short Delay
1508,Short Delay
1509,Short Delay
1510,No Delay
1511,No Delay
1512,Short Delay
1513,No Delay
1514,No Delay
1515,Short Delay
1516,Short Delay
1517,Short Delay
1518,Short Delay
1519,No Delay
1520,Moderate Delay
1521,Short Delay
1522,Short Delay
1523,Short Delay
1524,Short Delay
1525,Moderate Delay
1526,Short Delay
1527,No Delay
1528,No Delay
1529,Short Delay
1530,Short Delay
1531,Short Delay
1532,Short Delay
1533,Short Delay
1534,No Delay
1535,Short Delay
1536,No Delay
1537,No Delay
1538,Short Delay
1539,Short Delay
1540,Short Delay
1541,No Delay
1542,Short Delay
1543,Short Delay
1544,Short Delay
1545,No Delay
1546,No Delay
1547,Short Delay
1548,No Delay
1549,No Delay
1550,Short Delay
1551,No Delay
1552,No Delay
1553,Short Delay
1554,No Delay
1555,Short Delay
1556,Short Delay
1557,Short Delay
1558,Short Delay
1559,No Delay
1560,Short Delay
1561,Moderate Delay
1562,No Delay
1563,Moderate Delay
1564,Short Delay
1565,Short Delay
1566,Short Delay
1567,Short Delay
1568,Short Delay
1569,Short Delay
1570,Short Delay
1571,No Delay
1572,Short Delay
1573,Short Delay
1574,Short Delay
1575,Short Delay
1576,No Delay
1577,Short Delay
1578,Short Delay
1579,No Delay
1580,Short Delay
1581,No Delay
1582,Short Delay
1583,Short Delay
1584,Short Delay
1585,Short Delay
1586,Short Delay
1587,Short Delay
1588,No Delay
1589,Short Delay
1590,Short Delay
1591,Short Delay
1592,No Delay
1593,No Delay
1594,Short Delay
1595,Short Delay
1596,Short Delay
1597,Short Delay
1598,Short Delay
1599,No Delay
1600,No Delay
1601,Short Delay
1602,No Delay
1603,No Delay
1604,Short Delay
1605,Short Delay
1606,Short Delay
1607,Short Delay
1608,No Delay
1609,Short Delay
1610,Short Delay
1611,Short Delay
1612,No Delay
1613,No Delay
1614,Short Delay
1615,Short Delay
1616,No Delay
1617,Moderate Delay
1618,Short Delay
1619,No Delay
1620,No Delay
1621,Moderate Delay
1622,Short Delay
1623,Short Delay
1624,Short Delay
1625,Short Delay
1626,Short Delay
1627,No Delay
1628,No Delay
1629,Short Delay
1630,Short Delay
1631,No Delay
1632,Short Delay
1633,Short Delay
1634,Short Delay
1635,Short Delay
1636,Short Delay
1637,Short Delay
1638,Short Delay
1639,Short Delay
1640,Short Delay
1641,No Delay
1642,No Delay
1643,Short Delay
1644,Short Delay
1645,Short Delay
1646,Short Delay
1647,Short Delay
1648,Short Delay
1649,Moderate Delay
1650,Moderate Delay
1651,Short Delay
1652,Short Delay
1653,Short Delay
1654,No Delay
1655,Short Delay
1656,Short Delay
1657,Short Delay
1658,Short Delay
1659,Short Delay
1660,No Delay
1661,Short Delay
1662,Short Delay
1663,Moderate Delay
1664,No Delay
1665,Short Delay
1666,Short Delay
1667,Short Delay
1668,Short Delay
1669,Short Delay
1670,No Delay
1671,Short Delay
1672,Short Delay
1673,Short Delay
1674,No Delay
1675,Short Delay
1676,Short Delay
1677,Short Delay
1678,Short Delay
1679,No Delay
1680,No Delay
1681,Short Delay
1682,No Delay
1683,Short Delay
1684,Short Delay
1685,No Delay
1686,Short Delay
1687,Short Delay
1688,Short Delay
1689,No Delay
1690,No Delay
1691,No Delay
1692,Short Delay
1693,Short Delay
1694,No Delay
1695,No Delay
1696,Moderate Delay
1697,No Delay
1698,Short Delay
1699,Short Delay
1700,No Delay
1701,Moderate Delay
1702,Short Delay
1703,No Delay
1704,No Delay
1705,Short Delay
1706,No Delay
1707,Short Delay
1708,No Delay
1709,No Delay
1710,Short Delay
1711,No Delay
1712,No Delay
1713,No Delay
1714,Short Delay
1715,Short Delay
1716,Short Delay
1717,No Delay
1718,Short Delay
1719,No Delay
1720,No Delay
1721,Short Delay
1722,No Delay
1723,No Delay
1724,No Delay
1725,Short Delay
1726,Short Delay
